RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0
6857,15670889,Nwachukwu,528,France,Male,34,1,125566.9,1,1,1,176763.27,0
2290,15789097,Keeley,644,France,Male,48,8,0.0,2,0,1,44965.54,1
1456,15784280,Reilly,686,Germany,Male,35,2,109342.82,2,0,1,86043.27,0
3406,15793693,Mahomed,694,France,Male,60,9,0.0,1,1,1,57088.97,0
413,15686302,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0
7594,15588019,Li Fonti,418,France,Male,28,7,98738.92,1,1,0,122190.22,0
5832,15771270,North,635,France,Female,27,8,127471.56,1,1,1,152916.05,1
7918,15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0
9650,15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81,0
1525,15653595,Ts'ai,796,France,Male,51,6,0.0,2,0,1,194733.28,0
6872,15658067,Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1
339,15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1
1257,15781989,Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45,0
7272,15581871,Butler,504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0
2592,15790846,Ts'ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0
7576,15687634,Glover,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0
454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
7248,15663194,Voronova,582,Germany,Female,40,3,110150.43,1,1,1,191757.65,1
7494,15683276,Sargood,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
3982,15575676,Chung,638,France,Male,24,1,0.0,2,0,1,162597.15,0
2688,15679148,Oliver,508,France,Male,44,3,115451.05,2,0,0,67234.33,0
2731,15730339,Bell,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0
2331,15806332,Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0
895,15669987,Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02,1
4427,15749557,Chao,707,France,Female,44,6,0.0,2,1,1,192542.17,0
5254,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
647,15730830,Dale,752,France,Female,30,3,0.0,2,1,1,104991.28,0
928,15633461,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0
2017,15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43,0
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0
4399,15707007,Onio,743,France,Female,39,8,0.0,1,1,0,94263.44,0
4079,15690440,Stiles,656,Spain,Male,47,1,0.0,2,1,1,197961.93,0
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1
7484,15784526,Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37,1
6132,15749401,Ko,686,France,Male,60,9,0.0,3,1,1,75246.21,1
488,15613772,Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43,1
5214,15783752,Lindsay,752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0
2461,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
1940,15799710,Wei,739,France,Male,37,7,104960.46,1,0,1,80883.82,0
1345,15691104,Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1
6660,15584749,Humphries,668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0
4120,15588197,Endrizzi,670,France,Male,36,7,0.0,2,0,0,59571.5,0
9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0
7395,15673747,Ayers,519,France,Female,22,8,0.0,1,0,1,167553.06,0
7830,15625445,Parkin,572,France,Female,36,8,68348.18,2,0,1,50400.32,0
538,15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8,0
2123,15732740,Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
6996,15696826,James,633,France,Female,32,1,104001.38,1,0,1,36642.65,0
480,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0
1691,15758836,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0
5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17,1
8575,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63,0
9488,15672574,Uspenskaya,850,Spain,Female,32,5,0.0,1,1,1,3830.59,0
3454,15737521,Ball,619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0
1657,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
2382,15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1
6626,15610912,Ferri,657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0
6900,15700263,Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2,1
4911,15706463,Yang,597,France,Female,36,9,0.0,2,1,1,7156.09,0
4948,15670354,Jen,753,France,Female,62,6,0.0,2,1,1,136398.9,0
7591,15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1
6995,15589210,Adamson,557,France,Female,24,4,0.0,1,0,0,20515.72,0
1961,15623647,Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0
1834,15804394,Brenan,663,Germany,Male,32,8,130627.66,1,1,0,47161.25,1
8192,15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,0
9545,15728043,Udinese,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0
5475,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71,0
6536,15776985,Kung,652,France,Female,36,6,112518.71,2,0,1,110421.31,0
7312,15722479,Ikenna,707,France,Male,37,1,0.0,2,0,1,6035.51,0
4509,15627630,Chiagoziem,599,France,Female,41,1,0.0,2,1,0,96069.82,0
8271,15703544,Hung,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0
5449,15718912,Hsueh,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1
6484,15621195,Ch'eng,619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0
5350,15567246,Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0
766,15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15,0
5395,15668853,Menhennitt,637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0
7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,0
5784,15727041,Fiorentini,624,France,Male,71,7,0.0,2,1,1,108841.83,0
5717,15709478,P'an,611,Germany,Male,37,1,117524.72,2,0,1,161064.29,0
9439,15641175,Munro,701,Germany,Male,63,3,120916.52,3,0,0,144727.45,1
5323,15699830,Doherty,721,France,Female,40,7,0.0,2,1,1,122580.48,0
4615,15718245,Pirozzi,730,France,Male,34,1,0.0,2,1,1,126592.01,0
8489,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
5062,15734005,Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62,0
2211,15769917,Onyekachi,673,Germany,Female,34,1,127122.79,3,0,1,76703.1,0
10,15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,0
1767,15645543,Bell,636,France,Female,34,3,0.0,2,1,1,44756.25,0
5001,15598695,Fields,834,Germany,Female,68,9,130169.27,2,0,1,93112.2,0
3211,15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
4411,15691871,Millar,503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0
5006,15741032,Tsao,733,France,Male,48,5,0.0,1,0,1,117830.57,0
6935,15705458,Parkin,550,Spain,Male,39,2,116120.19,2,1,1,195638.13,0
3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
8218,15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0
1160,15690664,Liang,729,Spain,Male,37,10,0.0,2,1,0,100862.54,0
7935,15803886,Barber,629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
1505,15791302,Swift,741,France,Male,32,8,0.0,2,1,0,143598.7,0
3549,15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
5908,15813862,Yevseyev,526,Spain,Male,66,7,132044.6,2,1,1,158365.89,0
3428,15715079,Bold,465,France,Male,41,9,117221.15,1,1,0,168280.95,0
6449,15600510,Hsueh,680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0
5735,15596647,Henderson,768,France,Male,54,8,69712.74,1,1,1,69381.05,0
7908,15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
342,15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19,0
4479,15622443,Marshall,549,France,Male,31,4,0.0,2,0,1,25684.85,0
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1,1
4240,15756481,Garcia,636,France,Female,39,3,118336.14,1,1,0,184691.77,0
1252,15814930,McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1
2559,15727021,Obialo,727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0
458,15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51,0
9226,15584928,Ugochukwutubelum,594,Germany,Female,32,4,120074.97,2,1,1,162961.79,0
5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,0
6613,15615938,Fleming,502,France,Female,64,3,139663.37,1,0,1,100995.11,0
4621,15798960,Meng,680,France,Male,33,2,108393.35,1,0,1,39057.67,0
7688,15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1
9294,15571917,Eluemuno,771,Germany,Female,38,5,137657.71,2,1,0,72985.61,0
9352,15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
9681,15655335,Becher,590,France,Male,36,1,0.0,2,1,0,48876.84,0
939,15668032,Buchanan,577,France,Female,37,4,0.0,1,1,1,79881.39,0
5288,15803078,Bruno,635,Spain,Female,38,1,0.0,2,1,0,90605.05,0
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0
1829,15792649,Patterson,547,Spain,Female,31,9,0.0,2,0,0,99294.22,0
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0
9137,15688984,Belonwu,595,France,Male,20,4,95830.43,1,1,0,177738.98,0
5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0
1206,15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33,0
2767,15677217,Ibragimova,705,France,Male,30,1,0.0,1,1,1,181300.32,0
812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0
9818,15812611,Lorimer,690,Spain,Female,30,5,0.0,2,0,1,78700.03,0
7216,15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0
9838,15809124,T'ien,750,France,Male,38,5,151532.4,1,1,1,46555.15,0
4711,15685653,Benson,585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0
4431,15654379,Onwuatuegwu,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0
1879,15641043,Scott,648,Spain,Male,35,7,0.0,2,1,1,78436.36,0
2299,15614034,Martin,607,Germany,Male,61,2,164523.5,2,1,1,35786.76,0
6294,15783083,Shubin,534,France,Male,27,9,0.0,2,1,0,161344.13,0
6097,15738884,Hu,642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0
9007,15756118,T'ao,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
5192,15681075,Chukwualuka,682,France,Female,58,1,0.0,1,1,1,706.5,0
7749,15585287,Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0
9033,15658435,Hingston,781,France,Female,27,5,0.0,2,0,0,72969.9,0
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0
3666,15748696,Page,733,France,Male,42,9,150507.21,1,0,1,169964.12,0
577,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97,0
2247,15800326,Poole,717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
4264,15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
4869,15661330,Gilbert,754,France,Male,37,6,0.0,1,1,1,116141.72,0
3364,15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54,0
2928,15669656,Macdonald,632,France,Male,32,6,111589.33,1,1,1,170382.99,0
78,15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0
8956,15641319,Afanasyeva,518,Spain,Male,50,4,0.0,1,0,0,107112.25,1
5777,15793478,Li Fonti,593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1
7382,15573077,Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
5986,15702145,Edments,705,Spain,Male,33,7,68423.89,1,1,1,64872.55,0
4761,15713949,Woods,850,France,Male,40,1,76914.21,1,1,0,174183.44,0
1677,15658057,Padovesi,812,Spain,Female,44,8,0.0,3,1,0,66926.83,1
6609,15576000,Chibueze,765,France,Male,40,6,138033.55,1,1,1,67972.45,0
3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1
3913,15655590,Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0
632,15811762,Pickering,583,Germany,Female,54,6,115988.86,1,1,0,57553.98,1
5497,15642515,Arcuri,620,France,Female,42,1,0.0,2,0,1,65565.92,0
8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
6138,15720371,McLean,652,France,Female,51,3,0.0,1,1,0,173989.47,1
3878,15753847,Hawkins,645,Spain,Male,45,4,0.0,1,0,1,174916.85,1
5714,15643439,Ferguson,537,France,Male,47,10,0.0,2,0,1,25482.62,0
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1
3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09,0
7878,15793070,Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1
8220,15607560,Groom,572,France,Female,39,2,0.0,2,1,1,555.28,0
5123,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66,0
9778,15777743,Cattaneo,705,France,Female,39,3,92224.56,1,1,1,54517.25,0
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
7713,15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43,0
2049,15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18,0
5204,15633866,Hsiung,753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0
2278,15667620,Dreyer,732,France,Female,43,6,0.0,2,1,0,65731.53,0
7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25,0
4192,15715597,Onyemauchechi,679,France,Male,36,1,97234.58,1,1,0,188997.08,0
9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0
902,15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0
4965,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13,1
1515,15788676,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0
2062,15710295,Patrick,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49,0
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0
7122,15651868,Clark,672,France,Male,34,6,0.0,1,0,0,22736.06,0
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
3218,15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0
6922,15625713,Lindeman,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0
6135,15769781,Nucci,699,Spain,Female,25,8,0.0,2,1,1,52404.47,0
4720,15583580,Chiawuotu,566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1
4672,15808674,Ejikemeifeuwa,616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1
3044,15746422,Muir,636,France,Female,38,1,0.0,1,1,0,45015.38,0
1493,15744517,Esposito,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
2504,15583364,McGregor,476,France,Female,32,6,111871.93,1,0,0,112132.86,0
2556,15771540,Fedorova,755,France,Male,38,9,148912.44,1,1,0,80416.16,0
5488,15799790,Carter,763,France,Male,35,9,0.0,1,1,1,31372.91,0
7168,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81,0
7043,15617348,Uchechukwu,544,France,Male,44,1,0.0,2,0,0,69244.24,0
1188,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,1
7879,15760456,Eberechukwu,731,France,Female,38,10,123711.73,2,1,0,171340.68,1
910,15693814,Niu,806,Spain,Male,25,7,0.0,2,1,0,18461.9,0
2022,15795519,Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0
2043,15635459,Shih,667,Germany,Female,27,3,106116.5,2,1,0,3674.71,0
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
3803,15629551,Cattaneo,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0
3263,15654456,Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
5242,15581526,Iweobiegbulam,574,France,Male,41,1,0.0,2,0,0,70550.0,0
6268,15689328,Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1
9475,15631481,Thomson,673,France,Male,51,8,79563.36,2,1,1,172200.91,0
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0
3340,15631305,Franklin,599,Spain,Female,28,4,126833.79,2,1,0,60843.09,1
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0
6824,15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
8636,15608701,Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0
705,15808621,Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
7013,15803378,Small,850,Spain,Male,44,8,0.0,2,1,1,183617.32,0
7897,15727857,Flynn,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
6336,15740428,Wyatt,507,France,Female,35,1,0.0,2,0,0,92131.54,0
4715,15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61,0
5159,15789582,Macleod,587,France,Male,55,9,0.0,1,1,0,64593.07,0
4126,15633378,Davidson,692,Spain,Female,49,9,0.0,2,1,0,178342.63,0
6524,15806249,Kerr,671,Spain,Female,31,4,0.0,2,0,1,79270.02,0
8173,15732293,Chia,759,Spain,Male,31,8,0.0,2,1,1,99086.74,0
6083,15636820,Loggia,725,Germany,Male,40,8,104149.66,1,1,0,62027.9,0
3034,15578006,Yao,787,France,Female,85,10,0.0,2,1,1,116537.96,0
7836,15788189,Matveyeva,665,France,Female,41,8,96147.55,1,1,0,137037.97,0
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0
7893,15707025,Fang,648,Spain,Female,31,5,0.0,2,1,1,5199.02,0
1286,15658532,Nnamutaezinwa,520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0
7837,15780492,Ignatyeva,648,France,Male,42,4,0.0,2,1,0,19283.14,0
21,15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0
7989,15699532,Okagbue,516,France,Male,51,8,120124.35,2,0,1,168773.54,0
444,15732628,Ugoji,745,France,Male,46,2,122220.19,1,1,1,118024.1,0
3815,15642093,Piccio,646,France,Male,30,7,0.0,2,1,0,153566.97,0
8623,15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
7665,15679622,Clayton,602,France,Male,35,8,0.0,1,1,1,22499.29,0
4018,15678034,Grosse,811,France,Male,46,9,180226.24,1,1,0,13464.64,1
7019,15768600,Harris,805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
6361,15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
1356,15615029,Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
4690,15737832,Robertson,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
8203,15747647,Iadanza,589,Spain,Female,27,4,0.0,2,1,0,144181.48,0
9971,15587133,Thompson,518,France,Male,42,7,151027.05,2,1,0,119377.36,0
1779,15748947,Chukwuraenye,657,France,Female,41,5,95858.37,1,1,1,68255.88,0
1029,15686345,McCaffrey,828,Spain,Male,34,9,0.0,2,1,1,81853.98,0
4753,15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8,0
9223,15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27,0
7203,15671014,Zhdanova,573,Spain,Female,72,8,98765.84,1,1,1,96015.53,0
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0
331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,0
5900,15793901,Capon,639,France,Female,27,2,0.0,2,0,0,125244.18,0
6298,15625247,Scott,807,France,Female,34,1,0.0,1,0,0,114448.13,0
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
1065,15699598,Smith,723,France,Female,20,4,0.0,2,1,1,140385.33,0
426,15784597,Lattimore,648,France,Male,26,9,162923.85,1,1,0,98368.24,0
5222,15654067,Koch,584,Spain,Female,29,4,0.0,2,1,0,88866.92,0
4360,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
4076,15761600,White,713,France,Male,43,5,86394.14,1,1,1,130001.13,0
2236,15633930,Yobachukwu,648,Spain,Female,56,6,157559.59,2,1,0,140991.23,1
6615,15626135,Combes,689,France,Male,34,1,165312.27,1,1,0,155495.63,0
6541,15656322,Sandover,571,Germany,Male,33,3,71843.15,1,1,0,26772.04,0
7814,15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1
4674,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58,0
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0
3124,15622171,Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2,0
9719,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1
1541,15605950,Onwuamaeze,530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0
5626,15663234,Bishop,508,France,Female,60,7,143262.04,1,1,1,129562.74,0
6749,15637646,Rowley,756,France,Male,31,10,122647.32,1,0,0,61666.87,0
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0
9406,15807900,Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97,1
4973,15612524,Hunt,643,Germany,Male,41,2,127841.52,1,1,0,172363.41,0
2815,15738672,Paterson,737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1
1292,15679611,Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0
3730,15697702,Lord,730,Spain,Male,29,2,0.0,2,1,0,14174.09,0
2140,15765518,Gregson,643,France,Female,51,2,105229.53,1,1,0,34967.75,1
7473,15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53,0
5767,15740846,Wei,556,France,Male,40,5,125909.85,1,1,1,95124.4,0
5194,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0
1706,15612771,Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68,0
7698,15637315,Melvin,601,Spain,Female,41,3,0.0,2,1,0,54342.83,0
5173,15813095,Nwebube,553,France,Male,37,2,0.0,2,1,0,33877.29,0
8410,15590011,Hughes,749,Spain,Male,38,9,129378.32,1,1,1,13549.34,0
6814,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0
8193,15587712,Chimaijem,589,France,Male,36,8,114435.47,1,1,0,26955.72,0
1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28,0
7292,15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
4227,15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43,0
3318,15575119,Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36,1
6752,15735636,Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64,1
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0
2465,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0
9533,15643828,Teng,592,France,Male,29,7,0.0,2,1,1,91196.67,0
1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
3758,15679284,Aksenov,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
6089,15752912,Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57,0
6178,15813974,Maruff,731,Germany,Male,37,3,116880.53,1,0,0,172718.35,1
1931,15627262,Soto,536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0
4412,15740345,Osborne,657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1
8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0
6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
6592,15692110,Ch'eng,758,France,Female,33,7,0.0,1,1,0,188156.34,0
9582,15709256,Glover,850,France,Female,28,9,0.0,2,1,1,164864.67,0
9032,15742323,Barese,541,France,Male,39,7,0.0,2,1,0,19823.02,0
2713,15628170,Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0
3951,15602841,Lockett,794,Spain,Female,28,5,0.0,2,0,1,86699.98,0
9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59,0
5388,15624072,Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74,0
3377,15721582,Hale,644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1
